area_sqft,bedrooms,bathrooms,age_years,floors,garage,distance_from_city_km,condition,location,has_garden,has_pool,parking,year_built,price_inr
2827,6,4.0,43,1.0,1.0,15.7,3.0,Urban,1,1,0,1983,45108000
4408,6,4.0,41,2.0,1.0,22.5,5.0,Urban,0,0,0,1985,59270000
3431,6,4.0,35,2.5,2.0,4.1,4.0,Suburban,0,0,1,1991,49003000
4181,6,4.0,49,2.0,1.0,7.0,5.0,Rural,0,1,0,1977,53629000
697,1,2.0,44,1.0,2.0,11.7,3.0,Suburban,0,0,1,1982,11503000
3529,6,4.0,12,1.0,2.0,11.1,2.0,Suburban,1,1,0,2014,52392000
2430,4,4.0,45,3.0,2.0,12.1,4.0,Suburban,0,0,1,1981,35143000
4082,6,4.0,17,1.0,2.0,23.9,,Rural,1,0,1,2009,55653000
3299,6,4.0,32,2.5,1.0,10.1,4.0,Urban,1,0,1,1994,48699000
2691,4,4.0,20,1.0,2.0,15.3,1.0,Suburban,0,0,1,2006,35719000
1108,3,3.0,15,3.0,0.0,18.9,3.0,Rural,1,1,1,2011,16142000
3772,6,4.0,14,1.0,2.0,7.3,,Urban,1,0,1,2012,53184000
1647,1,2.0,4,1.5,2.0,21.7,4.0,Urban,1,0,1,2022,26128000
686,2,2.0,5,2.0,1.0,16.6,4.0,,1,0,0,2021,15118000
3897,6,4.0,37,2.0,2.0,13.7,5.0,Suburban,0,0,1,1989,58374000
3011,4,4.0,2,1.0,0.0,24.4,1.0,Urban,1,0,1,2024,45021000
3920,5,3.0,47,2.0,1.0,7.7,2.0,Suburban,1,0,0,1979,47441000
2294,3,3.0,11,2.0,0.0,26.6,3.0,Suburban,1,1,1,2015,38951000
1159,2,2.0,35,1.0,2.0,17.1,2.0,Suburban,1,0,1,1991,18804000
3311,4,3.0,32,1.0,2.0,18.5,2.0,Urban,0,0,1,1994,44128000
3502,6,4.0,35,2.0,2.0,26.3,3.0,Urban,0,0,1,1991,51547000
2455,4,3.0,32,1.0,0.0,24.6,4.0,Suburban,1,1,0,1994,30790000
2950,6,4.0,30,2.0,1.0,18.2,5.0,,1,0,1,1996,42576000
1869,2,1.0,20,1.0,2.0,22.7,4.0,Rural,1,0,0,2006,26227000
2486,4,2.0,26,1.5,1.0,13.3,4.0,Urban,0,0,0,2000,36042000
2034,3,1.0,26,1.0,2.0,16.6,1.0,Rural,0,0,1,2000,29299000
646,2,2.0,7,2.0,0.0,2.3,2.0,Urban,0,0,1,2019,16510000
3719,5,3.0,36,1.0,1.0,3.2,2.0,Suburban,0,0,0,1990,50182000
3411,6,4.0,31,1.0,1.0,25.0,2.0,Rural,1,0,1,1995,45083000
2234,2,2.0,25,1.0,2.0,2.3,5.0,Suburban,1,0,0,2001,34318000
2343,2,1.0,1,3.0,0.0,5.5,5.0,Urban,0,0,1,2025,34550000
988,2,2.0,11,1.0,1.0,24.0,5.0,Urban,0,0,0,2015,19652000
3476,4,3.0,21,2.0,1.0,0.5,3.0,Suburban,1,0,1,2005,46969000
2459,3,2.0,16,1.0,1.0,8.8,5.0,Suburban,1,0,1,2010,36592000
2163,3,2.0,6,1.0,1.0,17.7,1.0,Rural,1,0,1,2020,27338000
3098,5,4.0,42,2.0,1.0,18.1,1.0,Suburban,1,0,1,1984,43636000
2885,3,2.0,3,2.0,2.0,23.4,4.0,Rural,1,0,1,2023,39664000
3419,5,4.0,36,3.0,1.0,15.4,4.0,,0,0,0,1990,44741000
1140,3,3.0,37,3.0,2.0,15.5,4.0,Rural,0,0,1,1989,17038000
2302,3,2.0,31,2.0,2.0,21.9,4.0,Urban,1,0,1,1995,33116000
3020,4,3.0,10,2.0,0.0,15.2,1.0,Rural,1,1,1,2016,40354000
2469,4,3.0,0,2.0,0.0,18.5,4.0,Urban,1,1,0,2026,40557000
2698,4,3.0,24,1.5,2.0,27.0,1.0,Rural,1,1,1,2002,36782000
1938,4,2.0,41,3.0,0.0,12.3,5.0,Urban,1,0,0,1985,31496000
3869,5,4.0,23,2.0,0.0,11.9,5.0,Suburban,0,0,0,2003,52689000
2134,3,2.0,42,2.0,0.0,0.6,3.0,Suburban,1,1,0,1984,32165000
762,1,1.0,16,1.0,2.0,18.6,4.0,Rural,1,0,0,2010,12972000
2287,3,3.0,7,1.0,1.0,1.4,5.0,Suburban,1,0,1,2019,35031000
2691,2,1.0,44,3.0,3.0,15.4,5.0,Urban,1,0,1,1982,35800000
2893,4,3.0,26,1.0,2.0,24.2,2.0,Suburban,1,0,0,2000,39483000
1123,3,2.0,17,1.5,1.0,16.7,2.0,Urban,0,1,1,2009,21847000
1516,3,2.0,26,1.0,1.0,8.5,1.0,Urban,1,0,1,2000,22094000
4143,6,4.0,21,2.5,1.0,23.7,3.0,Urban,0,0,1,2005,57186000
1380,1,1.0,15,1.0,1.0,8.5,2.0,Urban,1,0,1,2011,20295000
2549,4,3.0,1,2.5,0.0,22.1,3.0,Suburban,0,0,1,2025,40934000
3444,5,4.0,4,1.0,0.0,18.5,5.0,Rural,0,0,0,2022,48505000
1827,3,2.0,17,2.5,0.0,5.5,1.0,Rural,0,0,1,2009,25835000
2801,4,3.0,2,2.0,1.0,27.2,3.0,Urban,1,0,1,2024,40573000
4223,6,4.0,26,1.0,1.0,6.4,2.0,Urban,1,0,1,2000,59498000
952,1,1.0,16,2.0,3.0,29.7,5.0,Urban,0,0,1,2010,17490000
3608,6,4.0,15,1.0,,0.7,4.0,Urban,1,1,1,2011,53944000
1683,2,2.0,5,1.0,3.0,8.3,5.0,Urban,0,0,0,2021,27949000
3562,5,4.0,50,2.5,1.0,6.4,2.0,Urban,1,0,0,1976,46334000
2556,3,2.0,6,1.5,1.0,0.9,2.0,Suburban,0,0,1,2020,39176000
3804,6,4.0,49,1.5,1.0,22.1,4.0,Suburban,0,0,1,1977,52377000
3670,6,4.0,13,1.0,1.0,21.0,5.0,,0,0,0,2013,51816000
2182,3,2.0,37,1.5,0.0,23.9,3.0,Urban,1,0,1,1989,30192000
3363,5,4.0,39,2.5,3.0,8.1,3.0,Suburban,1,0,1,1987,45793000
2755,4,3.0,14,1.5,3.0,13.6,5.0,Rural,0,0,1,2012,37284000
1654,2,2.0,46,3.0,0.0,19.9,3.0,Urban,0,0,1,1980,21770000
903,1,1.0,46,3.0,,13.5,5.0,Urban,0,0,0,1980,17066000
2699,3,2.0,47,1.0,1.0,21.1,5.0,Urban,0,0,1,1979,35753000
2601,4,4.0,32,1.0,1.0,19.2,2.0,Urban,1,0,0,1994,38656000
3691,6,4.0,42,2.5,1.0,3.9,1.0,Suburban,1,0,1,1984,50027000
2196,4,4.0,26,1.5,0.0,23.5,2.0,Urban,1,0,1,2000,30813000
4491,6,4.0,28,1.0,1.0,21.8,3.0,Suburban,0,0,1,1998,58084000
1127,2,1.0,36,1.0,1.0,19.8,1.0,Urban,1,0,1,1990,16993000
1086,1,1.0,4,2.0,1.0,5.1,5.0,Suburban,0,0,1,2022,16564000
2148,4,4.0,28,2.0,0.0,8.4,3.0,Urban,0,0,1,1998,31233000
1943,2,1.0,31,1.0,1.0,12.1,4.0,Suburban,1,0,1,1995,26514000
1945,2,2.0,5,1.0,3.0,8.8,3.0,Urban,0,1,1,2021,32998000
603,1,1.0,1,3.0,1.0,7.2,1.0,Urban,1,0,0,2025,13950000
4423,6,4.0,5,2.0,2.0,24.3,1.0,Rural,1,0,1,2021,59658000
753,3,2.0,45,2.0,2.0,19.3,5.0,Suburban,0,0,1,1981,15075000
3798,6,4.0,42,2.0,3.0,17.2,4.0,Urban,1,0,0,1984,55124000
3683,6,4.0,3,1.5,2.0,7.2,5.0,Suburban,0,0,1,2023,54162000
3057,4,4.0,28,2.0,,27.6,4.0,Suburban,0,1,1,1998,41942000
1996,3,2.0,24,1.5,2.0,6.1,4.0,Suburban,1,0,0,2002,30438000
598,1,1.0,8,1.0,0.0,24.0,5.0,Suburban,1,0,1,2018,10924000
2700,4,3.0,2,2.0,1.0,29.0,3.0,Rural,0,0,1,2024,34231000
2384,4,4.0,25,1.5,3.0,21.9,2.0,Urban,1,0,0,2001,35821000
3461,5,3.0,47,3.0,2.0,29.8,4.0,Urban,1,0,1,1979,48601000
2419,5,3.0,42,1.0,3.0,19.7,1.0,Urban,0,0,1,1984,34716000
1377,5,4.0,26,3.0,2.0,6.9,5.0,Suburban,1,0,1,2000,27265000
837,1,1.0,35,3.0,2.0,6.5,3.0,Rural,1,0,1,1991,15589000
4277,6,4.0,31,1.0,2.0,10.1,4.0,Rural,1,1,1,1995,57017000
3369,6,4.0,0,2.0,2.0,0.7,3.0,Suburban,0,0,1,2026,49464000
3734,6,4.0,15,1.5,1.0,20.6,5.0,Rural,1,0,0,2011,49747000
4291,6,4.0,50,2.5,3.0,8.4,1.0,Suburban,0,0,0,1976,57027000
1456,1,1.0,47,2.0,2.0,24.5,4.0,Suburban,1,0,1,1979,22363000
2204,2,2.0,10,2.0,2.0,11.1,4.0,Rural,1,0,1,2016,31066000
660,1,2.0,25,2.0,2.0,14.7,3.0,Urban,1,0,1,2001,15029000
2103,3,2.0,39,1.0,1.0,29.0,5.0,Suburban,0,0,1,1987,27615000
3348,6,4.0,0,1.0,0.0,7.6,2.0,Suburban,1,0,1,2026,49622000
897,3,2.0,25,1.5,3.0,21.8,4.0,Rural,1,0,1,2001,12264000
1800,2,3.0,27,2.0,1.0,22.8,1.0,Rural,1,1,1,1999,28225000
1315,1,1.0,8,2.0,1.0,7.0,4.0,Rural,1,0,1,2018,18735000
4487,6,4.0,43,2.0,0.0,15.3,4.0,Rural,1,0,1,1983,58906000
2027,4,4.0,21,1.0,2.0,10.8,2.0,Suburban,0,0,0,2005,32883000
2419,4,3.0,7,2.0,2.0,23.3,2.0,Urban,0,0,1,2019,34178000
1915,2,2.0,48,1.0,2.0,18.9,5.0,Urban,1,0,0,1978,30529000
1658,2,2.0,41,2.5,2.0,14.5,,Suburban,1,0,1,1985,28430000
1718,2,2.0,26,3.0,1.0,23.5,4.0,Suburban,0,0,1,2000,26620000
900,2,1.0,38,1.5,1.0,7.4,3.0,Suburban,0,1,1,1988,15537000
1139,1,1.0,18,1.0,0.0,22.7,3.0,Suburban,1,0,0,2008,16434000
3604,5,4.0,24,1.0,2.0,26.0,1.0,Rural,0,0,1,2002,48030000
3235,6,4.0,37,2.0,0.0,26.4,1.0,Urban,1,0,0,1989,45518000
959,1,,20,2.0,,23.6,3.0,Rural,1,0,1,2006,11243000
1454,1,1.0,23,2.0,1.0,12.5,1.0,Rural,0,1,1,2003,19736000
4454,6,4.0,23,1.0,1.0,29.5,4.0,Suburban,1,0,0,2003,58631000
969,1,1.0,18,2.0,3.0,11.7,2.0,Suburban,1,0,0,2008,14944000
3946,6,4.0,49,2.0,,19.3,4.0,Suburban,1,1,1,1977,52703000
1545,3,2.0,46,1.0,2.0,5.3,3.0,Suburban,1,0,1,1980,20630000
3297,5,4.0,1,2.0,0.0,29.4,5.0,Urban,1,0,1,2025,51662000
2193,3,2.0,13,1.0,0.0,21.3,5.0,Urban,0,1,1,2013,32794000
2585,3,2.0,31,2.0,1.0,22.7,3.0,Urban,0,0,1,1995,35325000
2777,4,2.0,41,2.5,0.0,2.4,4.0,Urban,1,0,0,1985,38645000
3936,6,4.0,31,1.5,2.0,23.0,1.0,Urban,0,0,1,1995,52121000
1062,1,1.0,27,2.5,1.0,23.4,1.0,Urban,1,0,1,1999,16971000
2985,5,4.0,47,2.0,0.0,20.3,5.0,Suburban,0,0,1,1979,40662000
2299,4,4.0,38,1.0,0.0,9.1,3.0,Rural,1,1,0,1988,33909000
3854,6,4.0,39,2.0,2.0,14.9,3.0,Suburban,1,0,1,1987,55647000
2574,5,4.0,41,2.0,2.0,3.8,2.0,Rural,0,1,0,1985,34830000
725,1,1.0,46,1.5,1.0,14.4,5.0,Suburban,1,0,1,1980,12801000
3848,4,3.0,39,1.0,1.0,7.7,3.0,Suburban,1,0,1,1987,51103000
1297,2,3.0,12,1.5,2.0,10.8,2.0,Suburban,1,0,1,2014,19624000
4180,6,4.0,11,1.0,2.0,5.3,1.0,Urban,1,0,0,2015,59275000
2831,6,4.0,7,1.0,1.0,7.3,5.0,Rural,0,0,0,2019,41716000
3426,6,4.0,14,1.5,2.0,2.8,5.0,Rural,0,0,1,2012,52386000
1459,3,2.0,25,1.0,2.0,27.6,3.0,Suburban,1,0,1,2001,24235000
2004,4,3.0,11,3.0,2.0,16.1,3.0,Urban,0,1,1,2015,33651000
952,1,1.0,42,1.5,2.0,12.2,4.0,Suburban,0,0,0,1984,13969000
3567,4,4.0,50,2.0,3.0,16.3,1.0,Urban,1,0,1,1976,50656000
4400,6,4.0,45,2.0,1.0,19.0,1.0,Urban,1,0,1,1981,56902000
1315,3,2.0,26,2.0,3.0,27.7,2.0,Rural,1,0,1,2000,20432000
1158,2,2.0,17,1.0,1.0,5.8,2.0,Suburban,1,0,1,2009,18899000
4087,6,4.0,44,3.0,2.0,9.2,4.0,Suburban,1,0,1,1982,58457000
1046,1,1.0,35,2.0,0.0,29.3,1.0,Rural,1,1,1,1991,16350000
1715,2,1.0,48,2.5,1.0,11.5,2.0,Suburban,1,0,1,1978,24121000
3620,6,4.0,50,1.5,2.0,1.2,1.0,Suburban,1,0,1,1976,47826000
4083,6,4.0,26,1.0,2.0,4.9,1.0,Urban,0,1,1,2000,56682000
516,1,1.0,8,2.0,0.0,1.3,2.0,Urban,1,1,1,2018,11201000
3743,6,4.0,38,1.0,1.0,29.7,3.0,Suburban,1,1,1,1988,51846000
1743,3,2.0,0,2.0,0.0,8.7,3.0,Suburban,1,0,1,2026,26551000
2705,4,3.0,6,1.0,3.0,27.7,2.0,Urban,1,0,1,2020,43871000
3024,4,3.0,25,2.0,2.0,29.9,4.0,Urban,0,0,0,2001,41445000
1569,2,2.0,6,3.0,0.0,18.2,5.0,Suburban,0,1,0,2020,28251000
3944,6,3.0,6,2.0,2.0,1.5,1.0,Suburban,1,1,1,2020,59270000
3065,5,3.0,7,2.5,2.0,2.9,5.0,Suburban,1,0,0,2019,47869000
2646,4,3.0,15,2.0,1.0,14.7,2.0,Suburban,1,0,1,2011,37106000
4463,6,4.0,2,2.0,2.0,12.5,1.0,Urban,0,0,1,2024,60831000
2268,3,2.0,44,3.0,1.0,18.4,5.0,Suburban,1,0,1,1982,37573000
1560,3,2.0,9,2.5,2.0,13.4,3.0,Rural,1,0,0,2017,28260000
2827,4,3.0,49,2.0,1.0,28.1,4.0,Urban,0,0,1,1977,39012000
3920,6,4.0,6,1.0,1.0,16.3,5.0,Suburban,1,1,1,2020,56667000
3044,6,4.0,20,2.0,1.0,21.0,4.0,Suburban,1,0,1,2006,43145000
801,1,2.0,36,1.0,,26.9,3.0,Suburban,0,0,1,1990,10565000
680,1,2.0,30,1.5,2.0,4.8,5.0,Urban,1,0,1,1996,16133000
1106,2,1.0,22,2.0,1.0,7.3,2.0,Rural,1,0,1,2004,21114000
3670,5,3.0,26,2.5,1.0,3.7,1.0,Suburban,0,0,1,2000,49205000
1199,3,3.0,21,2.5,2.0,4.6,3.0,Rural,1,1,1,2005,24169000
1492,2,2.0,38,1.5,1.0,15.6,4.0,Urban,0,0,1,1988,24113000
1639,2,1.0,26,1.0,1.0,10.0,4.0,Suburban,0,0,1,2000,23302000
690,2,1.0,48,2.5,3.0,13.0,3.0,Suburban,1,0,0,1978,14038000
2800,5,3.0,3,1.0,2.0,29.5,2.0,Urban,1,0,1,2023,43217000
1480,3,2.0,23,2.0,,5.1,2.0,Urban,1,0,1,2003,25831000
3475,6,4.0,22,1.0,1.0,16.5,4.0,Suburban,0,0,1,2004,48137000
2506,4,2.0,47,1.5,3.0,3.4,3.0,Urban,1,0,1,1979,37317000
1684,2,2.0,18,3.0,1.0,9.9,3.0,Suburban,0,0,1,2008,27801000
3827,4,3.0,41,1.0,1.0,16.1,1.0,Urban,1,0,1,1985,51336000
3894,6,4.0,2,1.5,1.0,28.4,4.0,Urban,1,0,1,2024,57953000
627,2,1.0,26,1.0,0.0,12.0,2.0,Suburban,1,0,1,2000,10835000
2565,4,3.0,2,2.5,2.0,2.4,5.0,Urban,0,0,1,2024,42880000
2316,2,2.0,27,2.5,2.0,12.0,2.0,Rural,1,0,1,1999,33626000
2258,3,2.0,16,1.0,,4.8,2.0,Rural,1,0,1,2010,31309000
3113,6,4.0,30,1.0,2.0,7.3,5.0,Suburban,1,0,1,1996,43380000
1069,2,2.0,9,2.0,1.0,18.7,4.0,Rural,0,1,0,2017,21816000
1846,2,1.0,48,1.0,0.0,2.5,1.0,Rural,1,0,1,1978,21774000
2395,3,,21,2.0,3.0,14.2,2.0,Urban,1,0,0,2005,33547000
3233,5,4.0,29,1.0,1.0,18.5,2.0,Rural,1,1,1,1997,44899000
4363,6,4.0,48,1.0,1.0,12.9,4.0,Urban,0,0,1,1978,57748000
1125,1,1.0,20,2.0,2.0,1.1,4.0,Suburban,1,0,0,2006,15571000
3859,6,4.0,35,1.0,1.0,29.6,3.0,Suburban,0,0,1,1991,52902000
3401,6,4.0,22,2.5,1.0,11.3,4.0,Suburban,0,0,1,2004,50423000
2186,2,2.0,37,1.0,2.0,23.5,4.0,Urban,1,0,1,1989,28935000
3509,6,4.0,11,1.0,3.0,10.1,2.0,Urban,1,0,0,2015,50983000
4210,6,4.0,24,3.0,0.0,14.5,1.0,Suburban,1,0,1,2002,54852000
654,2,1.0,19,1.5,2.0,12.0,2.0,Urban,1,0,1,2007,12155000
3037,5,3.0,48,2.0,1.0,10.6,4.0,Suburban,1,0,0,1978,40705000
1909,3,3.0,48,1.0,1.0,1.1,3.0,Suburban,1,0,1,1978,28245000
1284,2,2.0,41,2.0,2.0,11.1,1.0,Urban,1,0,1,1985,23217000
3675,5,3.0,6,2.0,3.0,26.7,3.0,Urban,1,0,0,2020,51597000
3964,6,4.0,28,1.0,1.0,20.9,5.0,Suburban,1,0,1,1998,56346000
4382,6,4.0,47,2.5,1.0,4.8,3.0,Suburban,1,0,1,1979,60073000
745,1,1.0,28,2.0,0.0,17.9,3.0,Urban,0,0,0,1998,8668000
3747,6,4.0,12,1.5,1.0,26.8,,Urban,1,0,1,2014,51201000
3610,5,4.0,2,2.0,0.0,21.2,4.0,Urban,0,0,1,2024,55504000
2000,4,3.0,1,2.0,1.0,4.9,4.0,Urban,0,0,1,2025,32448000
2205,5,3.0,15,1.0,0.0,26.1,4.0,Suburban,0,0,1,2011,33699000
3306,6,4.0,29,1.5,1.0,9.4,4.0,Suburban,0,0,1,1997,47572000
1037,1,1.0,37,1.0,0.0,13.9,3.0,Suburban,1,1,1,1989,12279000
2390,4,3.0,5,1.5,2.0,16.0,5.0,Rural,1,1,0,2021,36087000
2341,5,4.0,44,2.0,1.0,25.6,4.0,Urban,1,1,1,1982,37397000
1420,1,2.0,6,2.0,1.0,28.0,5.0,Suburban,0,1,1,2020,22112000
2955,5,4.0,4,3.0,2.0,27.9,5.0,Suburban,1,0,1,2022,44416000
1024,2,2.0,6,1.0,2.0,0.7,2.0,Suburban,1,0,1,2020,16657000
3375,4,3.0,33,1.5,1.0,27.7,2.0,Suburban,1,0,1,1993,42843000
2029,4,3.0,31,2.0,0.0,2.1,1.0,Suburban,1,0,0,1995,28321000
3450,6,4.0,48,2.0,2.0,8.3,2.0,Suburban,0,0,1,1978,43545000
4396,6,4.0,12,2.0,1.0,15.7,4.0,Urban,1,0,1,2014,63966000
535,1,1.0,29,1.0,2.0,14.7,5.0,Suburban,0,0,0,1997,8162000
1184,2,2.0,24,1.5,1.0,18.3,1.0,Suburban,1,0,1,2002,17652000
519,1,1.0,20,1.0,1.0,14.6,2.0,Rural,1,0,0,2006,7371000
2868,2,2.0,20,3.0,1.0,28.1,3.0,Suburban,1,0,0,2006,40456000
4347,6,4.0,27,1.0,2.0,7.6,1.0,Suburban,1,0,1,1999,56040000
3059,6,4.0,47,2.5,2.0,8.6,4.0,Suburban,1,1,0,1979,43644000
899,2,2.0,19,2.0,0.0,27.7,5.0,Rural,0,1,1,2007,13805000
3201,5,3.0,33,1.0,1.0,2.8,4.0,Rural,1,0,1,1993,39591000
1471,2,1.0,4,2.0,0.0,18.5,4.0,Suburban,1,0,1,2022,24470000
2406,3,2.0,17,2.5,1.0,20.6,3.0,Suburban,0,1,0,2009,35010000
3018,4,3.0,38,2.5,2.0,15.4,3.0,Urban,0,0,1,1988,42448000
1666,3,3.0,42,1.0,1.0,21.0,5.0,Suburban,0,1,1,1984,27233000
1615,2,3.0,10,1.0,3.0,5.6,2.0,Suburban,1,0,1,2016,26115000
3925,6,4.0,16,1.0,2.0,25.7,4.0,Suburban,1,0,0,2010,53812000
1333,2,2.0,47,1.0,3.0,4.6,2.0,Urban,0,0,1,1979,20500000
2323,4,3.0,44,2.0,2.0,12.3,5.0,Suburban,1,0,1,1982,33319000
3274,6,,21,2.5,0.0,2.7,4.0,Urban,1,0,1,2005,50762000
2482,3,2.0,36,1.5,1.0,16.6,2.0,Suburban,0,0,1,1990,32174000
1353,3,3.0,19,2.0,1.0,20.3,4.0,Urban,1,0,1,2007,23551000
550,1,1.0,47,2.0,1.0,28.3,3.0,Suburban,1,0,1,1979,9857000
4236,6,4.0,47,1.5,1.0,22.3,3.0,Urban,1,0,0,1979,60526000
4269,6,4.0,47,1.0,1.0,16.5,1.0,Urban,0,0,0,1979,53471000
1074,1,2.0,45,2.0,3.0,28.0,5.0,Suburban,0,0,1,1981,14398000
3761,6,4.0,5,2.5,1.0,14.6,2.0,Urban,0,0,1,2021,53403000
1648,1,1.0,33,2.0,2.0,17.1,4.0,Suburban,0,0,0,1993,21626000
2697,4,2.0,13,1.0,3.0,18.1,1.0,Rural,1,0,1,2013,38201000
2861,3,3.0,47,1.0,2.0,12.6,5.0,Rural,0,0,1,1979,38050000
3117,5,3.0,22,1.0,1.0,25.2,5.0,Urban,1,0,1,2004,43006000
3913,6,4.0,19,2.0,1.0,6.0,5.0,Rural,0,0,0,2007,55599000
2852,4,3.0,12,2.0,1.0,16.9,2.0,Urban,1,1,1,2014,45823000
2215,4,3.0,46,1.0,1.0,21.8,3.0,Rural,1,1,1,1980,29433000
1181,3,2.0,43,2.5,1.0,27.2,1.0,Suburban,1,0,1,1983,17833000
1337,3,3.0,40,2.0,2.0,26.6,2.0,Urban,0,0,1,1986,16778000
4354,6,4.0,31,2.0,1.0,15.5,4.0,Suburban,1,0,1,1995,58591000
1577,3,2.0,25,3.0,1.0,19.5,2.0,Urban,0,0,1,2001,25015000
3550,5,4.0,49,1.0,3.0,12.1,4.0,Suburban,0,0,1,1977,47846000
2991,5,,13,2.5,0.0,14.3,4.0,Suburban,1,1,0,2013,45246000
3160,4,3.0,35,1.0,1.0,27.2,5.0,Suburban,1,0,1,1991,41666000
3540,5,4.0,7,1.5,2.0,28.0,2.0,Suburban,1,0,0,2019,51528000
2811,4,3.0,39,2.5,1.0,26.9,3.0,Rural,1,0,0,1987,36397000
3624,6,4.0,21,2.5,2.0,4.6,4.0,Rural,1,0,1,2005,49386000
2095,4,3.0,21,2.0,1.0,25.6,5.0,Suburban,1,0,0,2005,31951000
3551,6,4.0,15,2.0,2.0,28.5,3.0,Suburban,1,0,1,2011,52065000
4191,6,4.0,26,2.0,1.0,11.2,2.0,Rural,1,0,0,2000,56671000
504,1,1.0,9,2.5,1.0,15.8,3.0,Rural,1,0,1,2017,9673000
1626,5,3.0,24,1.0,1.0,23.5,2.0,,0,0,0,2002,28803000
1719,1,2.0,30,2.5,1.0,17.1,4.0,Urban,0,0,1,1996,25214000
1273,1,1.0,20,2.0,1.0,29.8,1.0,Urban,1,0,0,2006,15316000
1376,3,,26,2.0,1.0,13.9,1.0,Suburban,0,0,1,2000,21698000
1491,2,2.0,16,1.5,1.0,21.6,4.0,Urban,1,0,1,2010,23957000
3431,6,4.0,32,2.0,1.0,23.9,3.0,Suburban,1,0,1,1994,47558000
3921,6,3.0,30,3.0,1.0,15.1,2.0,Suburban,1,1,1,1996,56112000
546,3,2.0,49,2.0,1.0,25.8,1.0,Suburban,1,0,0,1977,8668000
3414,4,3.0,41,3.0,2.0,16.6,2.0,Suburban,0,0,0,1985,44472000
3370,6,4.0,25,1.0,1.0,12.6,4.0,Urban,1,0,1,2001,46632000
3483,6,4.0,20,2.0,0.0,3.7,3.0,Rural,0,0,0,2006,47035000
4391,6,4.0,35,2.5,2.0,12.1,2.0,Rural,1,0,1,1991,58543000
3203,6,4.0,0,2.0,2.0,22.2,,Suburban,1,0,1,2026,46677000
768,1,1.0,3,2.0,1.0,27.7,1.0,,1,0,1,2023,9321000
869,1,1.0,3,2.0,1.0,7.9,2.0,Urban,0,0,1,2023,17401000
1135,2,1.0,25,2.5,1.0,11.0,5.0,Suburban,1,0,1,2001,20854000
1629,1,1.0,3,2.5,1.0,5.0,1.0,Urban,1,0,1,2023,26509000
2193,4,3.0,48,1.0,2.0,20.9,,Suburban,0,0,1,1978,28553000
2182,3,2.0,8,2.5,0.0,28.8,4.0,Urban,1,0,1,2018,33050000
1156,3,3.0,29,1.5,2.0,19.4,5.0,Suburban,1,0,1,1997,21122000
619,2,3.0,50,1.0,0.0,18.7,2.0,Urban,1,0,1,1976,11897000
1330,4,3.0,44,2.5,1.0,16.8,1.0,Suburban,1,0,1,1982,21569000
2310,4,2.0,3,1.5,2.0,3.1,2.0,Urban,1,0,1,2023,33472000
4175,6,4.0,4,2.5,1.0,22.0,2.0,Rural,1,0,0,2022,59842000
1581,2,2.0,44,1.0,0.0,18.3,5.0,Suburban,1,0,1,1982,20403000
2474,3,2.0,22,1.0,3.0,20.0,5.0,Urban,1,0,1,2004,33875000
1869,1,1.0,15,2.0,2.0,27.0,5.0,Urban,0,0,1,2011,22598000
1240,2,2.0,21,1.0,2.0,23.6,5.0,Rural,1,1,1,2005,22185000
4045,4,3.0,36,2.0,1.0,23.5,4.0,Urban,1,0,1,1990,56648000
616,1,1.0,7,1.0,1.0,27.9,3.0,,1,0,0,2019,10500000
2353,3,2.0,47,1.5,3.0,29.7,5.0,Suburban,0,0,1,1979,29001000
3338,4,3.0,32,1.0,1.0,17.6,1.0,Urban,0,0,1,1994,45679000
1650,2,2.0,37,1.0,2.0,3.7,2.0,Urban,0,0,1,1989,21732000
3964,6,4.0,42,2.0,1.0,14.0,5.0,Suburban,0,0,1,1984,55230000
2431,4,4.0,15,1.0,1.0,23.7,1.0,Urban,0,1,1,2011,34576000
1512,3,2.0,4,2.0,3.0,1.3,4.0,Urban,1,0,1,2022,26959000
2164,3,2.0,15,2.5,1.0,2.2,1.0,Urban,1,0,1,2011,33012000
1581,3,2.0,6,2.0,0.0,2.5,1.0,Urban,1,0,0,2020,26137000
1133,4,3.0,50,2.5,1.0,22.1,4.0,Urban,1,0,1,1976,20027000
1012,2,2.0,0,1.0,1.0,15.3,4.0,Rural,1,0,1,2026,20746000
4322,6,4.0,8,1.0,0.0,11.4,2.0,Suburban,1,0,1,2018,62016000
3349,4,3.0,17,2.5,1.0,3.6,5.0,Suburban,0,1,1,2009,52138000
1619,2,2.0,44,2.0,1.0,22.1,1.0,Urban,0,0,1,1982,21627000
4209,6,4.0,46,2.0,2.0,10.0,3.0,Urban,1,0,1,1980,57624000
1641,3,2.0,2,2.0,1.0,8.3,3.0,Rural,0,0,1,2024,28089000
1059,2,2.0,23,1.5,3.0,19.7,2.0,Suburban,1,1,1,2003,17759000
4172,4,3.0,27,1.0,1.0,17.0,3.0,Urban,1,0,1,1999,54749000
987,2,1.0,9,2.0,1.0,11.2,2.0,Suburban,1,1,1,2017,18554000
3808,6,4.0,8,2.0,0.0,19.4,5.0,Suburban,1,0,1,2018,54524000
4456,6,4.0,12,2.0,2.0,8.5,2.0,Rural,1,0,0,2014,59656000
1396,2,2.0,47,2.5,3.0,23.9,4.0,Urban,0,0,0,1979,19556000
